Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
5929,1,1,,0.75,0.10,0.80,0.33,0.68,0.87,0,0.19,0.26,0,0.59,0.96,0.94,0.63,0.32,0.74,0.05,0.01,0.27,0
5930,1,1,,0.35,0.80,0.80,0.52,0.51,0.60,1,0.03,0.04,1,0.60,0.52,0.95,0.98,0.83,0.95,0.94,0.99,0.61,0
5931,1,1,,0.71,0.75,0.93,0.49,0.59,0.66,0,0.81,0.54,0,0.17,0.69,0.18,0.20,0.13,0.82,0.70,0.04,0.55,1
5932,1,1,,0.64,0.87,0.56,0.30,0.56,0.02,1,0.02,0.25,1,0.28,0.99,0.91,0.67,0.42,0.20,0.90,0.10,0.63,0
5933,1,1,,0.99,0.87,0.76,0.35,0.43,0.06,0,0.64,0.60,1,0.70,0.63,0.28,0.94,0.36,0.61,0.75,0.55,0.09,0
5934,1,1,,0.83,0.75,0.54,0.39,0.77,0.53,1,0.70,0.40,0,0.69,0.42,0.11,0.96,0.23,0.15,0.42,0.90,0.95,1
5935,1,1,,0.31,0.34,0.25,0.09,0.94,0.97,1,0.12,0.39,0,0.31,0.41,0.11,0.89,0.68,0.67,0.26,0.83,0.03,0
5936,1,1,,0.58,0.14,0.61,0.11,0.75,0.45,1,0.35,0.41,0,0.04,0.31,0.71,0.83,0.68,0.68,0.55,0.70,0.46,1
5937,1,1,,0.53,0.33,0.26,0.42,0.54,0.06,1,0.80,0.48,0,0.05,0.75,0.37,0.83,0.54,0.44,0.43,0.61,0.96,0
5938,1,1,,0.47,0.05,0.31,0.20,0.79,0.72,0,0.80,0.26,1,0.45,0.92,0.65,0.45,0.30,0.65,0.34,0.88,0.72,1
5939,1,1,,0.41,0.25,0.12,0.54,0.32,0.39,1,0.46,0.39,0,0.66,0.66,0.25,0.55,0.18,0.20,0.36,0.75,0.40,1
5940,1,1,,0.53,0.76,0.69,0.61,0.20,0.59,0,0.08,0.06,0,0.41,0.47,0.40,0.93,0.04,0.73,0.28,0.59,0.00,0
5941,1,1,,1.00,0.86,0.41,0.27,0.65,0.46,1,0.39,0.41,0,0.65,0.34,0.71,0.84,0.65,0.05,0.26,0.77,0.41,0
5942,1,1,,0.66,0.85,0.52,0.32,0.52,0.62,1,0.34,0.48,0,0.30,0.00,0.24,0.77,0.83,0.24,0.99,0.50,0.72,0
5943,1,1,,0.53,0.09,0.84,0.48,0.76,0.35,0,0.70,0.55,0,0.44,0.94,0.73,0.02,0.05,0.09,0.74,0.79,0.73,0
5944,1,1,,0.90,0.50,0.80,0.52,0.67,0.99,0,0.10,0.25,0,0.00,0.92,0.57,0.73,0.60,0.81,0.73,0.68,0.38,0
5945,1,0,,0.09,0.70,0.44,0.29,0.39,0.49,0,0.27,0.45,0,0.21,0.92,0.27,0.45,0.12,0.32,0.45,0.19,0.44,0
5946,1,1,,0.23,0.41,0.34,0.46,0.31,0.45,0,0.27,0.46,0,0.46,0.64,0.01,0.87,0.27,0.44,0.21,0.98,0.37,1
5947,1,0,,0.83,0.52,0.48,0.51,0.63,0.08,0,0.95,0.25,0,0.72,0.84,0.59,0.29,0.11,0.67,0.44,0.26,0.33,1
5948,1,1,,0.91,0.72,0.08,0.16,0.49,0.21,0,0.66,0.62,1,0.25,0.32,0.18,0.76,0.49,0.34,0.17,0.47,0.72,0
5949,1,1,,0.11,0.45,0.08,0.19,0.64,0.15,0,0.80,0.32,1,0.98,0.50,0.78,0.44,0.38,0.44,0.78,0.66,0.91,0
5950,1,1,,0.02,0.05,0.20,0.18,0.73,0.18,1,0.79,0.28,0,0.30,0.22,0.85,0.46,0.56,0.49,0.79,0.07,0.09,0
5951,1,1,,1.00,0.83,0.55,0.35,0.68,0.36,0,0.97,0.63,1,0.17,0.77,0.62,0.48,0.48,0.12,0.68,0.00,0.76,1
5952,1,1,,0.35,0.76,0.51,0.65,0.40,0.91,0,0.52,0.03,0,0.25,0.19,0.69,0.77,0.49,0.52,0.70,0.29,0.84,1
5953,1,1,,0.79,0.78,0.31,0.51,0.48,0.54,1,0.03,0.47,0,0.15,0.13,0.81,0.31,0.38,0.58,0.57,0.18,0.81,0
5954,1,1,,0.39,0.87,0.31,0.36,0.47,0.69,0,0.30,0.22,0,0.86,0.90,0.17,0.58,0.33,0.68,0.68,0.47,0.77,0
5955,1,1,,0.05,0.20,0.46,0.38,0.56,0.52,0,0.87,0.08,1,0.47,0.27,0.06,0.07,0.19,0.45,0.12,0.65,0.32,0
5956,1,1,,0.68,0.17,0.14,0.11,0.92,0.60,1,0.93,0.60,1,0.26,0.13,0.38,0.63,0.59,0.25,0.23,0.07,0.83,1
5957,1,1,,0.55,0.18,0.05,0.36,0.77,0.01,1,0.06,0.38,1,0.12,0.98,0.83,0.03,0.37,0.63,0.95,0.54,0.94,0
5958,1,0,,0.77,0.98,0.00,0.22,0.85,0.28,0,0.91,0.72,0,0.80,0.99,0.23,0.71,0.56,0.86,0.33,0.13,0.90,0
5959,1,1,,0.82,0.23,0.84,0.40,0.76,0.96,0,0.49,0.23,1,0.73,0.90,0.51,0.04,0.45,0.86,0.97,0.38,0.04,1
5960,1,1,,0.05,0.70,0.77,0.72,0.39,0.44,1,0.70,0.60,0,0.44,0.81,0.63,0.87,0.89,0.49,0.39,0.26,0.70,1
5961,1,1,,0.05,0.81,0.38,0.25,0.64,0.69,1,0.48,0.49,1,0.26,0.36,0.92,0.64,0.60,0.06,0.01,0.36,0.98,1
5962,1,1,,0.89,0.53,0.71,0.40,0.62,0.31,1,0.31,0.10,0,0.70,0.48,0.47,0.15,0.35,0.95,0.78,0.44,0.06,1
5963,1,0,,0.50,0.01,0.29,0.41,0.57,0.51,0,0.92,0.18,0,0.27,0.34,0.13,0.13,0.06,0.90,0.66,0.31,0.55,1
5964,1,1,,0.11,0.75,0.53,0.47,0.28,0.75,0,0.17,0.40,1,0.04,0.38,0.68,0.80,0.10,0.34,0.45,0.98,0.55,0
5965,1,1,,0.97,0.58,0.06,0.10,0.60,0.59,1,0.26,0.24,1,0.34,0.36,0.57,0.37,0.53,0.16,0.67,0.93,0.49,1
5966,1,1,,0.62,0.01,0.08,0.09,0.91,0.81,1,0.93,0.76,0,0.15,0.85,0.07,0.44,0.20,0.20,0.13,0.96,0.44,1
5967,1,0,,0.55,0.71,0.38,0.41,0.75,0.88,0,0.13,0.31,0,0.30,0.97,0.37,0.40,0.29,0.32,0.15,0.19,0.94,1
5968,1,1,,0.73,0.93,0.30,0.27,0.70,0.84,1,0.90,0.42,1,0.83,0.99,0.12,0.27,0.30,0.25,0.50,0.71,0.31,0
5969,1,1,,0.33,0.52,0.23,0.35,0.68,0.72,0,0.11,0.36,0,0.92,0.16,0.80,0.86,0.42,0.83,0.23,0.94,0.98,1
5970,1,1,,0.48,0.42,0.12,0.31,0.46,0.21,1,0.56,0.62,0,0.03,0.09,0.66,0.13,0.22,0.86,0.31,0.14,0.94,1
5971,1,1,,0.73,0.97,0.54,0.57,0.31,0.12,1,0.55,0.53,1,0.22,0.40,0.39,0.00,0.26,0.41,0.91,0.77,0.80,1
5972,1,0,,0.85,0.77,0.38,0.10,0.90,0.65,0,0.54,0.38,0,0.14,0.57,0.42,0.22,0.39,0.89,0.85,0.84,0.83,0
5973,1,1,,0.88,0.62,0.32,0.22,0.45,0.13,1,0.56,0.42,0,0.04,0.16,0.54,0.60,0.40,0.64,0.10,0.32,0.77,1
5974,1,1,,0.93,0.14,0.71,0.46,0.39,0.21,1,0.93,0.77,0,0.27,0.95,0.42,0.96,0.66,0.15,0.41,0.67,0.99,1
5975,1,1,,0.83,0.35,0.08,0.30,0.58,0.63,0,0.23,0.41,1,0.31,0.23,0.73,0.42,0.42,0.97,0.78,0.49,0.49,0
5976,1,1,,0.65,0.87,0.70,0.55,0.53,0.37,1,0.28,0.08,1,0.32,0.50,0.26,0.85,0.52,0.52,0.44,0.21,0.30,1
5977,1,1,,0.92,0.97,0.22,0.52,0.64,0.28,0,0.05,0.04,0,0.12,0.80,0.34,0.55,0.47,0.22,0.73,0.25,0.28,0
5978,1,1,,1.00,0.14,0.66,0.66,0.67,0.09,0,0.54,0.14,0,0.42,0.55,0.35,0.42,0.45,0.42,0.96,0.26,0.66,1
5979,1,0,,0.33,0.03,0.23,0.25,0.84,0.79,1,0.18,0.12,1,0.64,0.78,0.15,0.61,0.28,0.56,0.53,0.79,0.23,1
5980,1,1,,0.38,0.70,0.75,0.56,0.46,0.79,1,0.76,0.49,1,0.76,0.03,0.92,0.21,0.27,0.90,0.70,0.23,0.56,1
5981,1,1,,0.87,0.87,0.47,0.17,0.76,0.78,1,0.53,0.36,1,0.40,0.46,0.34,0.61,0.44,0.91,0.14,0.23,0.03,1
5982,1,1,,0.92,0.04,0.66,0.29,0.46,0.51,1,0.99,0.41,1,0.41,0.45,0.01,0.04,0.16,0.42,0.01,0.64,0.89,0
5983,1,1,,0.35,0.27,0.22,0.06,0.52,0.47,0,0.75,0.62,0,0.12,0.01,0.24,0.87,0.45,0.94,0.49,0.21,0.03,0
5984,1,1,,0.54,0.93,0.65,0.72,0.41,0.17,0,0.51,0.57,1,0.41,0.50,0.04,0.26,0.48,0.90,0.50,0.03,0.28,1
5985,1,1,,0.93,0.37,0.81,0.82,0.29,0.74,0,0.43,0.43,0,0.12,0.33,0.55,0.11,0.03,0.97,0.61,0.92,0.68,0
5986,1,1,,0.86,0.33,0.45,0.49,0.55,0.12,0,0.15,0.47,1,0.77,0.68,0.58,0.23,0.12,0.48,0.72,0.14,0.21,0
5987,1,1,,0.63,0.23,0.14,0.50,0.54,0.59,1,0.64,0.76,1,0.02,0.20,0.48,0.44,0.38,0.13,0.69,0.43,0.33,1
5988,1,1,,0.62,0.75,0.02,0.29,0.67,0.35,0,0.70,0.44,0,0.94,0.23,0.79,0.61,0.40,0.50,0.74,0.98,0.82,1
5989,1,1,,0.07,0.10,0.67,0.44,0.49,0.25,1,0.62,0.58,1,0.30,0.69,0.20,1.00,0.54,0.77,0.21,0.37,0.27,1
5990,1,1,,0.63,0.39,0.77,0.31,0.63,0.09,1,0.00,0.34,0,0.06,0.89,0.51,0.81,0.68,0.68,0.47,0.36,0.95,0
5991,1,1,,0.01,0.55,0.93,0.47,0.28,0.38,0,0.65,0.27,0,0.95,0.29,0.67,0.87,0.27,0.50,0.83,0.83,0.00,0
5992,1,1,,0.41,0.68,0.21,0.38,0.44,0.61,1,0.08,0.23,1,0.08,0.10,0.52,0.47,0.23,0.53,0.08,0.78,0.39,1
5993,1,0,,0.21,0.96,0.46,0.25,0.49,0.30,1,0.67,0.09,1,0.75,0.52,0.03,0.37,0.27,0.71,0.16,0.09,0.70,0
5994,1,1,,0.17,0.07,0.58,0.47,0.63,0.31,0,0.87,0.37,0,0.62,0.33,0.13,0.99,0.58,0.24,0.60,0.50,0.67,0
5995,1,1,,0.91,0.80,0.10,0.16,0.53,0.53,0,0.86,0.36,0,0.97,0.62,0.83,0.31,0.50,0.79,0.35,0.47,0.68,1
5996,1,1,,0.28,0.84,0.33,0.39,0.70,0.90,1,0.49,0.53,1,0.25,0.63,0.46,0.27,0.41,0.51,0.60,0.62,0.58,1
5997,1,1,,0.21,0.94,0.52,0.48,0.67,0.23,0,0.49,0.11,0,0.03,0.95,0.31,0.85,0.62,0.17,0.15,0.38,0.88,1
5998,1,1,,0.82,0.71,0.95,0.08,0.70,0.67,0,0.11,0.49,0,0.39,0.68,0.90,0.38,0.15,0.36,0.40,0.88,0.89,0
5999,1,1,,0.49,0.82,0.09,0.26,0.54,0.51,0,0.92,0.38,0,0.80,0.21,0.33,0.67,0.38,0.53,0.20,0.25,0.38,0
6000,1,1,,0.04,0.19,0.92,0.44,0.72,0.76,1,0.91,0.71,0,0.46,0.30,0.91,0.26,0.57,0.62,0.99,0.13,0.80,1
6001,1,1,,0.63,0.03,0.27,0.58,0.61,0.31,1,0.99,0.67,0,0.02,0.18,0.64,0.48,0.52,0.32,0.63,0.00,0.47,1
6002,1,1,,0.36,0.87,0.33,0.10,0.89,0.03,0,0.43,0.09,0,0.74,0.64,0.07,0.84,0.19,0.56,0.44,0.13,0.45,0
6003,1,1,,0.98,0.97,0.52,0.29,0.41,0.50,0,0.35,0.23,1,0.37,0.75,0.72,0.36,0.18,0.04,0.61,0.36,0.54,0
6004,1,1,,0.73,0.69,0.68,0.50,0.41,0.92,0,0.03,0.15,1,0.86,0.47,0.90,0.98,0.81,0.43,0.59,0.50,0.50,1
6005,1,1,,0.36,0.30,0.76,0.25,0.45,0.87,1,0.95,0.13,0,0.03,0.72,0.96,0.95,0.24,0.27,0.03,0.13,0.06,1
6006,1,1,,0.29,0.48,0.66,0.52,0.42,0.03,0,0.25,0.23,0,0.53,0.74,0.54,0.38,0.40,0.99,0.94,0.49,0.79,1
6007,1,1,,0.90,0.77,0.98,0.34,0.35,0.78,1,0.20,0.16,1,0.78,0.68,0.27,0.21,0.28,0.59,0.29,0.16,0.11,0
6008,1,1,,0.15,0.14,0.60,0.41,0.40,0.36,0,0.12,0.36,0,0.87,0.97,0.27,0.43,0.49,0.81,0.71,0.35,0.36,0
6009,1,1,,0.34,0.35,0.41,0.38,0.56,0.79,0,0.94,0.45,1,0.77,0.29,0.54,0.07,0.33,0.27,0.27,0.49,0.44,0
6010,1,1,,0.91,0.34,0.15,0.43,0.53,0.31,1,0.09,0.21,0,0.59,0.37,0.43,0.42,0.23,0.80,0.67,0.84,0.09,0
6011,1,1,,0.79,0.65,0.89,0.59,0.30,0.76,1,0.95,0.75,1,0.09,0.10,0.79,0.76,0.47,0.99,0.87,0.68,0.60,1
6012,1,1,,0.31,0.49,0.73,0.29,0.40,0.42,0,0.44,0.15,0,0.20,0.73,0.41,0.98,0.20,0.27,0.70,0.52,0.05,0
6013,1,1,,0.60,0.87,0.63,0.39,0.44,0.69,0,0.43,0.46,0,0.64,0.37,0.64,0.87,0.44,0.00,0.15,0.75,0.31,0
6014,1,1,,0.52,0.43,0.56,0.46,0.35,0.56,1,0.94,0.63,1,0.82,0.48,0.94,0.89,0.13,0.79,0.15,0.62,0.28,0
6015,1,1,,0.52,0.89,0.84,0.30,0.59,0.31,0,0.21,0.34,1,0.44,0.30,0.86,0.04,0.17,0.99,0.83,0.21,0.56,1
6016,1,1,,0.14,0.39,0.15,0.04,0.49,0.15,1,0.32,0.03,1,0.87,0.73,0.58,0.99,0.76,0.21,0.68,0.43,0.15,0
6017,1,1,,0.85,0.20,0.77,0.57,0.52,0.15,0,0.57,0.52,0,0.43,0.10,0.89,0.96,0.63,0.38,0.84,0.73,0.65,0
6018,1,1,,0.39,0.27,0.92,0.38,0.33,0.80,0,0.23,0.28,0,0.91,0.72,0.80,0.01,0.16,0.96,0.61,0.20,0.96,0
6019,1,1,,0.10,0.76,0.29,0.21,0.84,0.24,1,0.36,0.23,0,0.29,0.97,0.25,0.04,0.46,0.98,0.73,0.98,0.83,0
6020,1,0,,0.77,0.70,0.80,0.20,0.48,0.78,0,0.57,0.35,0,0.22,0.76,0.66,0.27,0.30,0.11,0.76,0.04,0.73,0
6021,1,1,,0.27,0.70,0.81,0.25,0.84,0.06,0,0.20,0.51,1,0.98,0.41,0.09,0.92,0.31,0.74,0.36,0.31,0.00,1
6022,1,1,,0.48,0.98,0.02,0.23,0.45,0.35,1,0.18,0.27,1,0.93,0.59,0.15,0.87,0.57,0.96,0.41,0.05,0.08,1
6023,1,1,,0.41,0.74,0.39,0.30,0.73,0.39,0,0.89,0.48,0,0.23,0.67,0.33,0.84,0.61,0.36,0.10,0.79,0.69,1
6024,1,1,,0.97,0.01,0.07,0.30,0.64,0.31,0,0.86,0.35,0,0.15,0.03,1.00,0.86,0.50,0.48,0.08,0.12,0.60,0
6025,1,1,,0.73,0.14,0.84,0.27,0.70,0.68,0,0.29,0.42,1,0.38,0.97,0.23,0.47,0.63,0.71,0.65,0.46,0.34,0
6026,1,1,,0.23,0.69,0.07,0.03,0.63,0.65,0,0.12,0.22,1,0.76,0.96,0.73,0.39,0.21,0.38,0.54,0.55,0.77,1
6027,1,1,,0.70,0.59,0.12,0.34,0.63,0.44,0,0.21,0.28,1,0.24,0.82,0.61,0.20,0.26,0.89,0.36,0.13,0.89,0
6028,1,1,,0.97,0.06,0.95,0.67,0.46,0.17,0,0.31,0.31,1,0.48,0.37,0.38,0.52,0.57,0.75,0.47,0.85,0.07,1
6029,1,0,,0.14,0.77,0.91,0.49,0.53,0.63,1,0.45,0.36,0,0.20,0.77,0.49,0.63,0.42,0.43,0.48,0.51,0.05,0
6030,1,1,,0.50,0.34,0.38,0.18,0.89,0.53,1,0.40,0.55,1,0.02,0.06,0.44,0.68,0.41,0.49,0.57,0.36,0.95,0
6031,1,1,,0.91,0.20,0.10,0.48,0.36,0.96,0,0.31,0.18,1,0.31,0.04,0.81,0.93,0.45,0.95,0.98,0.56,0.61,0
6032,1,1,,0.60,0.51,0.99,0.38,0.41,0.15,1,0.64,0.07,0,0.94,0.07,0.66,0.16,0.36,0.51,0.59,0.37,0.27,1
6033,1,1,,0.60,0.87,0.73,0.22,0.47,0.69,0,0.25,0.19,0,0.32,0.68,0.79,0.92,0.81,0.88,0.02,0.09,0.54,0
6034,1,1,,0.49,0.35,0.86,0.68,0.36,0.66,0,0.13,0.34,1,0.72,0.13,0.38,0.10,0.09,0.92,0.44,0.62,0.29,0
6035,1,0,,0.50,0.14,0.65,0.47,0.55,0.50,0,0.82,0.25,1,0.68,0.89,0.64,0.49,0.21,0.06,0.96,0.74,0.17,1
6036,1,1,,0.29,0.66,0.67,0.33,0.64,0.61,1,0.31,0.42,1,0.71,0.80,0.50,0.65,0.27,0.97,0.20,0.93,0.59,1
6037,1,1,,0.46,0.04,0.34,0.58,0.41,0.44,1,0.78,0.59,0,0.51,0.26,0.38,0.95,0.37,0.04,0.59,0.27,0.09,1
6038,1,1,,0.76,0.41,0.81,0.57,0.56,0.85,1,0.50,0.63,1,0.35,0.82,0.16,0.09,0.30,0.18,0.43,0.82,0.66,1
6039,1,1,,0.35,0.93,0.66,0.12,0.70,0.49,1,0.27,0.16,0,0.91,0.76,0.52,0.83,0.42,0.13,0.06,0.75,0.25,0
6040,1,1,,0.98,0.45,0.12,0.10,0.85,0.17,1,0.99,0.49,1,0.96,0.99,0.98,0.97,0.37,0.74,0.86,0.82,0.27,1
6041,1,1,,0.13,0.44,0.77,0.29,0.73,0.55,1,0.27,0.31,1,0.18,0.22,0.85,0.84,0.39,0.04,0.27,0.67,0.51,0
6042,1,1,,0.64,0.16,0.66,0.46,0.37,0.14,0,0.62,0.30,1,0.07,0.19,0.95,0.90,0.61,0.40,0.74,0.03,0.46,1
6043,1,0,,0.99,0.86,0.28,0.54,0.23,0.03,0,0.56,0.15,1,0.07,0.69,0.77,0.44,0.45,0.53,0.40,0.10,0.96,0
6044,1,1,,0.00,0.36,0.25,0.12,0.65,0.44,1,0.49,0.24,1,0.73,0.49,0.88,0.14,0.23,0.23,0.02,0.66,0.15,1
6045,1,1,,0.35,0.73,0.69,0.30,0.52,0.80,1,0.40,0.28,1,0.84,0.83,0.27,0.66,0.26,0.09,0.47,0.36,0.34,1
6046,1,1,,0.65,0.14,0.04,0.32,0.76,0.14,0,0.23,0.40,1,0.18,0.51,0.20,0.29,0.26,0.22,0.62,0.12,0.38,0
6047,1,1,,0.95,0.66,0.18,0.05,0.65,0.81,1,0.91,0.80,1,0.88,0.64,0.63,0.59,0.60,0.13,0.08,0.58,0.01,1
6048,1,1,,0.72,0.43,0.88,0.29,0.52,0.15,1,0.47,0.38,0,0.49,0.71,0.72,0.46,0.32,0.77,0.55,0.92,0.34,0
6049,1,1,,0.62,0.10,0.02,0.12,0.68,0.73,0,0.30,0.20,1,0.46,0.86,0.09,0.57,0.57,0.18,0.29,0.70,0.70,0
6050,1,1,,0.63,0.84,0.33,0.47,0.52,0.14,0,0.83,0.51,1,0.26,0.60,0.85,0.33,0.25,0.23,0.78,0.82,0.89,1
6051,1,1,,0.71,0.07,0.43,0.18,0.73,0.96,1,0.72,0.20,0,0.19,0.34,0.47,0.73,0.36,1.00,0.42,0.53,0.11,1
6052,1,0,,0.65,0.90,0.87,0.25,0.62,0.29,1,0.56,0.22,0,0.21,0.52,0.11,0.97,0.27,0.35,0.04,0.60,0.53,1
6053,1,1,,0.93,0.18,0.98,0.50,0.53,0.54,0,0.47,0.41,0,0.90,0.90,0.09,0.05,0.06,0.29,0.54,0.07,0.06,1
6054,1,1,,0.18,0.72,0.64,0.46,0.57,1.00,1,0.17,0.38,1,0.97,0.32,0.06,0.77,0.73,0.49,0.70,0.43,0.24,0
6055,1,1,,0.47,0.87,0.13,0.39,0.49,0.87,0,0.24,0.44,0,0.58,0.71,0.03,0.29,0.12,0.86,0.46,1.00,0.00,1
6056,1,0,,0.79,0.45,0.51,0.19,0.85,0.79,1,0.31,0.44,0,1.00,0.16,0.90,0.23,0.27,0.30,0.70,0.78,0.28,1
6057,1,1,,0.40,0.78,0.96,0.14,0.72,0.43,0,0.72,0.06,0,0.71,0.82,0.39,0.18,0.25,0.63,0.88,0.87,0.87,1
6058,1,1,,0.83,0.48,0.44,0.69,0.27,0.68,1,0.63,0.21,0,0.33,0.82,0.04,0.20,0.14,0.02,0.15,0.75,0.89,1
6059,1,1,,0.91,0.00,0.82,0.31,0.50,0.94,0,0.40,0.31,0,0.71,0.39,0.45,0.53,0.29,0.20,0.21,0.32,0.10,0
6060,1,1,,0.95,0.49,0.55,0.43,0.38,0.84,0,0.74,0.74,0,0.54,0.37,0.88,0.84,0.77,0.63,0.28,0.81,0.70,1
6061,1,1,,0.15,0.63,0.62,0.46,0.75,0.70,1,0.80,0.64,0,0.08,0.31,0.96,0.25,0.46,0.93,0.50,0.67,0.19,1
6062,1,1,,0.60,0.00,0.03,0.41,0.79,0.77,1,0.86,0.25,0,0.37,0.11,0.84,0.79,0.36,0.73,0.46,0.97,0.04,0
6063,1,1,,0.26,0.95,0.69,0.63,0.28,0.55,0,0.10,0.13,0,0.14,0.13,0.40,0.65,0.32,0.66,0.28,0.49,0.27,1
6064,1,1,,0.54,0.69,0.25,0.56,0.58,0.17,0,0.71,0.48,1,0.57,0.65,0.99,0.45,0.36,0.66,0.40,0.47,0.17,1
6065,1,1,,0.87,0.16,0.72,0.66,0.35,0.60,1,0.87,0.29,0,0.69,0.69,0.56,0.95,0.13,0.04,0.30,0.42,0.81,1
6066,1,1,,0.15,0.51,0.72,0.41,0.67,0.13,0,0.59,0.31,0,0.36,0.04,0.05,0.16,0.02,0.64,0.79,0.09,0.15,0
6067,1,0,,0.33,0.59,0.58,0.55,0.32,0.64,1,0.30,0.42,0,0.75,0.03,0.23,0.34,0.54,0.95,0.14,0.61,0.25,0
6068,1,0,,0.67,0.86,0.37,0.51,0.45,0.92,1,0.75,0.55,0,0.70,0.31,0.49,0.89,0.34,0.12,0.14,0.30,0.28,0
6069,1,1,,0.99,0.37,0.33,0.36,0.81,0.36,1,0.75,0.50,1,0.24,0.77,0.85,0.31,0.34,0.88,0.61,0.26,0.46,1
6070,1,1,,0.04,0.80,0.02,0.16,0.57,0.35,0,0.95,0.74,1,0.13,0.56,0.64,0.92,0.47,0.05,0.52,0.73,0.57,1
6071,1,1,,0.99,0.12,0.34,0.25,0.77,0.39,0,0.95,0.71,0,0.01,0.08,0.83,0.64,0.50,0.32,0.23,0.37,0.48,1
6072,1,1,,0.37,0.09,0.09,0.09,0.61,0.68,0,0.61,0.39,0,0.72,0.36,0.25,0.52,0.68,0.32,0.47,0.89,0.43,0
6073,1,0,,0.33,0.34,0.89,0.50,0.74,0.05,0,0.31,0.43,1,0.35,0.22,0.30,0.59,0.33,0.71,0.34,0.65,0.20,1
6074,1,1,,0.92,0.97,0.98,0.55,0.68,0.89,0,0.87,0.37,1,0.16,0.32,0.51,0.85,0.19,0.29,0.22,0.99,0.89,0
6075,1,0,,0.70,0.53,0.26,0.26,0.51,0.29,0,0.13,0.27,1,0.13,0.00,0.94,0.87,0.83,0.36,0.04,0.29,0.20,0
6076,1,1,,0.39,0.57,0.72,0.23,0.68,0.56,0,0.64,0.60,1,0.03,0.35,0.47,0.60,0.71,0.61,0.91,0.51,0.88,1
6077,1,1,,0.57,0.61,0.65,0.35,0.66,0.19,0,0.06,0.38,0,0.96,0.85,0.55,0.86,0.44,0.86,0.63,0.28,0.18,1
6078,1,1,,0.38,0.81,0.60,0.53,0.68,0.01,1,0.51,0.39,0,0.99,0.02,0.36,1.00,0.61,0.89,0.87,0.70,0.14,0
6079,1,1,,0.09,0.08,0.37,0.40,0.41,0.56,0,0.64,0.18,0,0.11,0.30,0.41,0.10,0.24,0.39,0.24,0.22,0.38,1
6080,1,1,,0.25,0.02,0.73,0.30,0.56,0.01,0,0.16,0.15,0,0.36,0.37,0.24,0.14,0.28,0.32,0.26,0.55,0.73,0
6081,1,1,,0.83,0.78,0.44,0.68,0.45,0.99,1,0.22,0.55,1,0.44,0.20,0.05,0.33,0.29,0.86,0.72,0.41,0.64,0
6082,1,1,,0.08,0.92,0.45,0.24,0.64,0.87,1,0.98,0.29,1,0.82,0.31,0.21,0.03,0.36,0.00,0.24,0.33,0.98,1
6083,1,0,,0.72,0.77,0.30,0.52,0.35,0.36,1,0.13,0.18,0,0.68,0.18,0.58,0.76,0.71,0.56,0.15,0.07,0.23,1
6084,1,1,,0.76,0.15,0.46,0.31,0.53,0.52,1,0.64,0.62,0,0.75,0.96,0.05,0.48,0.53,0.78,0.66,0.96,0.05,1
6085,1,1,,0.98,0.15,0.79,0.53,0.47,0.51,1,0.28,0.46,1,0.28,0.90,0.69,0.93,0.27,0.12,0.36,0.14,0.91,1
6086,1,1,,0.78,0.41,0.19,0.12,0.55,0.01,1,0.87,0.48,1,0.03,0.95,0.78,0.03,0.07,0.32,0.98,0.46,0.83,0
6087,1,1,,0.51,0.37,0.53,0.24,0.67,0.35,0,0.46,0.64,1,0.79,0.03,0.34,0.84,0.16,0.20,0.04,0.52,0.78,1
6088,1,1,,0.39,0.59,0.13,0.43,0.65,0.65,0,0.19,0.57,0,0.46,0.59,0.80,0.56,0.08,0.67,0.17,0.61,0.50,0
6089,1,1,,0.80,0.86,0.32,0.34,0.37,0.09,1,0.90,0.07,0,0.45,0.19,0.80,0.15,0.46,0.24,0.07,0.40,0.61,1
6090,1,1,,0.58,0.45,0.95,0.29,0.76,0.80,0,0.03,0.10,0,0.16,0.16,0.34,0.22,0.09,0.53,0.41,0.66,0.21,1
6091,1,1,,0.98,0.74,0.26,0.58,0.61,0.81,1,0.75,0.49,1,0.88,0.80,0.36,0.71,0.59,0.42,0.49,0.84,0.86,0
6092,1,1,,0.40,0.18,0.02,0.25,0.73,0.43,1,0.48,0.44,0,0.27,0.43,0.43,0.68,0.59,0.98,0.73,1.00,0.28,1
6093,1,1,,0.88,0.68,0.48,0.31,0.60,0.27,1,0.74,0.25,0,0.40,0.12,0.36,0.23,0.53,0.68,0.77,0.46,0.55,1
6094,1,1,,0.92,0.72,0.56,0.64,0.24,0.82,0,0.49,0.56,0,0.11,0.86,0.48,0.33,0.50,0.84,0.70,0.12,0.69,1
6095,1,1,,0.25,0.57,0.16,0.31,0.62,0.60,0,0.34,0.28,1,0.80,0.79,0.45,0.23,0.40,0.79,0.47,0.11,0.38,0
6096,1,1,,0.15,0.32,0.88,0.37,0.55,0.67,0,0.38,0.28,0,0.22,0.32,0.70,0.42,0.28,0.01,0.54,0.95,0.77,0
6097,1,1,,0.57,0.73,0.22,0.42,0.30,0.64,0,0.16,0.07,1,0.29,0.66,0.88,0.42,0.26,0.17,0.68,0.43,0.64,0
